CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Prizm_Other,Prizm_Rural,Prizm_Suburban,Prizm_Town,Occ_Clerical,Occ_Crafts,Occ_Homemaker,Occ_Other,Occ_Professional,Occ_Retired,Occ_Self,Occ_Student,Marital_No,Marital_Yes
3057354,88.63,460.0,32.0,0.5,182.0,0.5,-88.0,-45.1,1.7,0.7,72.7,1.3,0.0,97.6,4.7,3.0,71.3,39.0,2.3,0.0,0.0,25,2,2,3,2,601,48.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,10.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3057374,35.73,188.0,45.0,0.25,0.0,0.0,170.0,-0.7,1.0,2.0,6.0,0.3,0.0,70.7,15.7,0.0,14.0,42.3,3.0,0.0,0.0,27,2,1,1,1,822,30.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,60.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3057378,29.99,78.0,30.0,0.0,0.0,0.0,-40.0,0.0,1.3,0.7,7.0,0.0,0.0,11.3,10.3,0.0,27.3,6.0,2.0,0.0,0.0,27,1,1,2,2,785,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3057390,37.43,226.0,45.0,0.0,6.0,0.0,72.0,2.2,2.7,0.7,27.0,0.7,0.0,8.8,4.3,1.7,51.7,18.3,3.3,0.0,0.0,31,1,1,2,2,275,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3057398,71.2,388.0,37.0,0.0,112.0,0.0,545.0,61.8,8.3,0.3,12.0,0.0,0.0,99.2,31.3,2.0,61.7,87.3,8.7,0.0,0.7,25,2,2,3,2,340,26.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,30.0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3057402,59.09,634.0,40.0,0.0,11.0,0.0,-254.0,40.9,5.0,9.3,38.0,0.0,0.0,186.0,17.0,3.3,73.7,153.0,14.3,0.0,7.3,29,1,1,2,2,736,42.0,92.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,30.0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3057418,43.5,260.0,40.0,0.0,0.0,0.3,-60.0,0.8,9.7,0.0,1.7,2.7,0.0,29.9,2.7,0.0,48.7,17.3,9.7,0.0,0.0,31,1,1,3,3,12,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,10.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3057426,63.74,507.0,45.0,0.99,8.0,0.0,43.0,-16.5,7.0,2.0,38.3,4.3,0.7,58.0,35.7,6.0,178.0,34.0,9.0,0.0,0.0,25,2,2,2,2,106,34.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3057438,44.91,194.0,45.0,0.0,0.0,0.0,58.0,-4.9,2.0,0.0,72.7,0.7,0.0,7.0,7.3,0.0,51.7,13.7,2.0,0.0,0.0,31,1,1,1,1,928,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3057442,35.3,152.0,35.0,0.0,0.0,0.0,-80.0,-0.3,3.3,0.3,10.3,0.0,0.0,28.0,13.7,6.7,27.7,45.3,3.7,0.0,0.0,25,1,1,1,1,759,46.0,32.0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3057470,93.24,776.0,41.0,2.23,194.0,0.0,-8.0,-32.7,15.0,47.7,42.7,3.3,1.3,289.9,34.3,23.3,203.3,114.3,62.7,0.0,3.0,27,2,2,4,3,87,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3057486,116.33,984.0,55.0,0.0,225.0,0.0,130.0,0.5,9.7,9.0,46.3,0.3,0.3,236.6,34.0,17.3,326.3,115.3,18.7,0.0,7.7,25,2,2,2,2,595,42.0,0.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,30.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3057502,19.16,5.0,20.0,0.0,0.0,0.0,-1.0,-0.2,0.3,0.0,3.3,0.0,0.0,0.4,0.7,0.0,3.0,0.7,0.3,0.0,0.0,25,1,1,1,1,759,32.0,34.0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,6,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3057594,33.85,548.0,45.0,0.0,0.0,0.0,-226.0,1.1,1.3,0.0,21.0,0.0,0.0,216.6,25.3,15.7,51.7,91.7,1.3,0.0,0.7,27,1,1,3,3,9,28.0,0.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,150.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3057658,30.0,104.0,30.0,0.0,0.0,0.0,-23.0,0.0,0.7,0.3,3.7,0.0,0.0,12.8,15.3,11.3,26.0,18.7,1.0,0.0,0.0,27,2,1,3,3,581,44.0,38.0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,4,0,0,130.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3057694,42.01,540.0,30.0,0.99,20.0,0.2,30.0,10.7,8.0,0.3,60.3,13.3,0.3,163.9,23.3,16.3,110.0,55.0,8.3,0.0,1.0,31,2,2,2,2,615,40.0,30.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,7,0,0,30.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3057718,28.54,66.0,29.0,0.0,0.0,0.0,29.0,1.4,2.7,0.3,10.7,1.0,0.3,1.9,0.7,0.0,11.3,7.3,3.0,0.0,0.0,29,1,1,1,1,866,60.0,60.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,60.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3057726,30.26,255.0,29.0,0.25,4.0,0.0,-127.0,-5.1,8.0,0.3,35.3,0.3,0.0,48.8,36.3,9.0,76.7,40.7,8.3,0.0,0.0,29,2,2,4,2,755,40.0,84.0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,5,0,1,30.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3057730,67.16,231.0,33.0,1.73,101.0,0.0,23.0,5.8,16.0,2.7,13.7,0.3,0.3,17.7,7.3,0.0,61.0,21.0,18.7,0.0,0.3,27,1,1,1,1,820,70.0,62.0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,9,0,0,60.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3057754,30.0,54.0,30.0,0.0,0.0,0.0,-12.0,0.0,4.3,0.0,1.3,0.0,0.0,2.6,3.7,0.3,14.0,9.3,4.3,0.0,0.0,31,2,2,1,1,927,40.0,34.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3057778,40.76,1070.0,30.0,0.74,27.0,0.0,-16.0,-9.8,4.0,10.3,75.0,11.0,0.0,287.9,30.7,10.3,180.7,246.0,14.3,0.0,8.0,31,1,1,7,5,130,40.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,100.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3057790,39.1,515.0,45.0,0.0,12.0,0.0,-186.0,-4.1,3.7,4.0,9.3,1.0,0.0,122.3,9.3,0.3,61.0,41.7,7.7,0.0,1.3,31,1,1,1,1,927,34.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3057818,265.43,1738.0,59.0,0.74,568.0,3.7,11.0,-82.3,13.0,1.0,17.7,0.0,0.0,795.5,35.3,43.7,133.0,107.0,14.0,0.0,3.7,27,1,1,2,2,106,52.0,48.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,30.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3057858,53.37,531.0,60.0,1.24,12.0,1.1,-89.0,-1.4,5.3,0.7,15.0,0.0,0.0,64.6,12.7,0.0,147.0,39.3,6.0,0.0,0.7,31,1,1,2,2,379,56.0,44.0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,8,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3057894,44.15,333.0,40.0,0.74,12.0,5.9,26.0,13.6,0.7,2.0,10.7,3.7,0.0,5.9,9.3,1.7,33.3,18.3,2.7,0.0,0.0,29,3,2,4,4,16,40.0,34.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,10.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3057898,36.74,108.0,30.0,0.0,18.0,0.0,-23.0,-6.7,3.3,2.7,9.7,0.0,0.0,5.7,3.7,0.0,30.3,15.7,6.0,0.0,0.0,25,1,1,1,1,758,48.0,0.0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,2,0,0,60.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3057918,47.66,542.0,40.0,0.0,50.0,0.0,17.0,3.0,1.0,0.0,16.3,0.0,0.0,182.3,31.7,13.0,53.7,73.0,1.0,0.0,2.0,31,1,1,1,1,927,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3057922,75.0,1145.0,75.0,0.0,0.0,0.0,-59.0,0.0,28.3,10.3,65.7,6.3,1.0,341.0,89.7,14.7,395.0,115.0,38.7,0.0,14.0,31,1,1,2,2,22,60.0,64.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,9,0,0,30.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3057926,43.83,350.0,30.0,2.72,29.0,0.0,-170.0,-10.7,2.0,8.3,9.0,0.7,0.7,120.7,28.0,46.3,116.3,39.3,10.3,0.0,1.0,25,2,2,1,1,758,54.0,52.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,4,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3057934,39.98,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1,1,2,2,317,60.0,70.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3057938,43.8,272.0,42.0,0.25,0.0,0.7,-10.0,-0.5,0.7,5.0,27.0,0.0,0.0,90.8,9.3,6.7,62.7,42.0,5.7,0.0,0.7,25,2,2,1,1,758,36.0,36.0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,6,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3057950,48.5,202.0,25.0,0.5,28.0,12.6,53.0,7.5,1.7,0.3,7.0,0.3,0.0,22.8,5.0,0.0,34.0,19.7,2.0,0.0,0.3,27,1,1,1,1,820,50.0,38.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3057998,60.48,249.0,30.0,0.74,115.0,0.0,-77.0,-13.3,8.0,2.3,8.0,0.0,0.0,34.0,11.0,0.3,65.3,39.7,10.3,0.0,0.0,27,1,1,1,1,819,38.0,38.0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,3,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3058010,78.89,676.0,47.0,0.74,95.0,3.2,182.0,-17.1,7.3,0.7,17.3,0.0,0.0,19.4,25.3,5.0,47.0,20.3,8.0,0.0,1.0,25,2,2,3,2,269,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3058014,5.59,26.0,5.0,0.0,1.0,0.0,-25.0,0.4,0.0,0.0,1.3,0.0,0.0,0.1,0.3,0.0,3.3,3.0,0.0,0.0,0.0,25,1,1,1,1,757,36.0,38.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,60.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3058018,30.43,253.0,30.0,0.0,1.0,0.0,11.0,-0.4,0.3,0.0,26.3,0.0,0.0,34.9,5.7,0.0,71.0,25.0,0.3,0.0,0.3,29,1,1,1,1,865,38.0,50.0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,5,0,0,60.0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3058022,30.26,61.0,30.0,0.0,0.0,0.0,6.0,-0.3,1.7,0.3,8.3,0.0,0.0,8.9,0.7,0.7,13.7,28.0,2.0,0.0,0.0,25,3,2,1,1,757,30.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3058070,30.99,82.0,30.0,0.99,0.0,0.0,39.0,0.0,0.3,0.7,8.7,0.0,0.0,0.0,2.0,0.0,14.3,13.3,1.0,0.0,0.0,27,3,1,3,3,287,52.0,54.0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,30.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3058194,14.98,15.0,5.0,0.0,9.0,0.0,-15.0,-10.0,0.0,1.3,0.7,0.0,0.3,0.0,1.0,0.0,3.0,4.3,1.3,0.0,0.0,25,1,1,1,1,757,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3058202,76.36,552.0,50.0,0.5,74.0,0.0,98.0,15.4,15.3,1.0,21.7,0.7,0.0,78.0,25.0,8.0,57.7,27.7,16.3,0.0,0.0,25,2,1,3,3,465,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3058206,30.25,148.0,30.0,0.25,0.0,0.0,61.0,-0.2,4.3,0.7,6.7,0.0,0.0,0.7,1.0,0.7,10.7,12.7,5.0,0.0,0.0,29,2,2,1,1,865,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3058238,46.18,271.0,36.0,0.0,22.0,0.2,-9.0,-5.9,3.0,0.0,1.7,0.0,0.0,125.1,16.0,5.7,39.0,35.7,3.0,0.0,0.0,27,1,1,2,2,427,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,30.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3058258,47.68,1162.0,40.0,0.0,18.0,0.7,-285.0,-5.0,10.3,0.0,39.3,0.0,0.0,138.3,7.0,3.7,66.7,98.3,10.3,0.0,0.0,31,1,1,2,2,479,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3058266,19.85,399.0,19.0,0.0,3.0,0.0,157.0,-19.9,2.7,0.0,24.0,4.3,0.0,72.8,33.3,12.7,45.7,89.0,2.7,0.0,1.0,29,2,2,1,1,865,32.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,9,0,0,60.0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3058286,33.12,328.0,43.0,0.0,0.0,0.0,-70.0,1.9,3.3,1.0,8.7,3.0,0.0,52.4,4.0,6.3,26.3,24.0,4.3,0.0,0.7,31,3,2,1,1,925,46.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,2,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3058338,34.66,154.0,38.0,0.0,0.0,0.0,136.0,12.3,3.0,3.3,9.3,0.0,0.0,41.7,9.7,0.3,38.3,34.3,6.3,0.0,0.0,25,1,1,2,2,501,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3058346,62.04,711.0,66.0,1.49,8.0,0.6,-49.0,4.5,4.3,35.7,62.7,7.7,1.0,116.1,19.3,1.3,181.7,94.7,40.0,0.0,0.3,25,1,1,2,2,567,46.0,0.0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,2,30.0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3058382,112.59,1729.0,87.0,8.41,0.0,5.7,-216.0,-22.5,44.3,0.3,23.0,0.0,0.7,594.0,114.7,29.0,166.0,401.0,44.7,0.0,5.3,25,1,1,4,3,87,60.0,52.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,200.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3058418,73.58,795.0,67.0,0.74,59.0,0.0,153.0,47.9,7.0,5.0,16.0,0.0,0.0,302.3,48.0,20.0,89.7,78.7,12.0,0.0,2.7,27,1,1,2,2,281,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3058422,78.08,719.0,70.0,0.5,31.0,0.8,101.0,30.9,4.0,4.3,24.0,0.7,0.0,205.7,11.3,0.0,112.7,24.3,8.3,0.0,1.3,29,1,1,3,2,137,38.0,38.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,8,0,2,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3058470,25.16,18.0,25.0,0.0,0.0,0.0,38.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,31,1,1,1,1,925,70.0,62.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3058494,40.34,190.0,35.0,0.99,0.0,0.0,-37.0,-1.1,0.0,1.0,2.7,0.0,0.0,26.3,6.0,1.3,31.3,22.7,1.0,0.0,0.7,27,1,1,2,2,685,28.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,80.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3058526,61.54,326.0,26.0,0.0,6.0,0.2,-187.0,99.2,4.0,2.7,13.3,7.0,0.0,49.8,9.3,3.3,44.7,45.3,6.7,0.0,0.7,27,1,1,1,1,817,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3058546,28.49,36.0,30.0,0.0,0.0,0.0,-12.0,0.0,1.3,1.7,0.3,0.0,0.0,0.0,0.0,0.0,9.3,3.3,3.0,0.0,0.0,27,2,2,1,1,817,58.0,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,60.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3058566,36.7,398.0,45.0,0.0,4.0,0.0,41.0,-0.5,4.0,0.0,13.0,0.0,0.3,156.9,25.0,8.7,55.0,47.0,4.0,0.0,1.7,31,1,1,1,1,924,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3058578,30.26,102.0,30.0,0.0,0.0,0.0,-50.0,-0.3,8.3,0.0,0.0,0.3,0.0,1.1,0.3,0.0,31.0,4.3,8.3,0.0,0.0,25,1,1,4,2,392,72.0,72.0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,30.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3058582,43.49,82.0,45.0,0.0,0.0,8.2,-54.0,-7.3,0.0,0.3,13.7,0.0,0.0,10.5,12.0,4.3,18.0,17.3,0.3,0.0,0.0,25,3,3,1,1,755,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3058602,42.87,30.0,42.0,0.0,0.0,0.0,-30.0,-0.4,1.3,2.0,2.3,0.0,0.3,8.8,1.3,0.7,11.0,1.7,3.3,0.0,0.0,25,4,2,1,1,755,62.0,62.0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,3,0,0,60.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3058634,29.99,47.0,30.0,0.0,0.0,0.0,-8.0,0.0,0.0,1.3,3.0,0.0,0.0,5.9,2.7,0.0,16.0,12.7,1.3,0.0,0.0,31,1,1,1,1,924,36.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3058658,30.01,121.0,22.0,0.25,0.0,0.0,-121.0,-25.0,0.7,0.0,3.3,0.3,0.0,14.4,4.0,0.7,19.0,5.0,0.7,0.0,0.0,25,1,1,1,1,755,38.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,60.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3058670,46.64,688.0,30.0,0.0,41.0,0.0,-285.0,-7.5,4.7,3.0,26.3,1.0,0.7,215.7,22.3,2.0,51.0,61.3,7.7,0.0,2.0,27,3,1,2,2,803,46.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3058674,54.49,499.0,50.0,0.0,14.0,0.0,-347.0,-4.5,16.7,3.0,66.0,0.0,1.7,100.1,22.0,0.7,86.3,96.7,19.7,0.0,0.0,25,1,1,1,1,755,32.0,28.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3058718,70.24,248.0,90.0,0.25,0.0,0.0,-87.0,0.7,2.3,2.0,15.0,2.7,0.0,22.0,51.0,2.3,70.7,44.7,4.3,0.0,1.0,29,3,3,2,2,201,50.0,50.0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,30.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3058726,60.33,744.0,45.0,0.0,15.0,0.0,354.0,-4.0,12.7,27.3,46.0,0.0,0.0,168.9,27.7,2.0,105.3,106.3,40.0,0.7,1.0,31,1,1,3,3,76,48.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,7,0,0,80.0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3058734,10.34,46.0,10.0,0.25,0.0,0.0,10.0,-0.3,0.3,3.3,9.0,0.0,0.0,4.6,7.0,1.7,9.0,8.7,3.7,0.0,0.3,25,2,2,3,3,328,44.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,80.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3058758,28.0,155.0,30.0,0.5,0.0,0.5,8.0,-1.0,0.3,1.7,9.7,0.0,0.0,7.6,10.0,0.0,43.3,6.7,2.0,0.0,0.0,31,1,1,1,1,923,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3058794,58.02,495.0,50.0,0.0,27.0,0.0,-49.0,-8.0,8.7,1.0,9.3,0.0,0.0,179.2,43.3,4.3,116.7,66.0,9.7,0.0,2.3,27,1,1,1,1,816,32.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3058834,57.84,244.0,30.0,1.24,67.0,0.0,182.0,63.3,6.0,0.7,15.0,0.0,0.0,68.6,18.0,0.7,61.0,25.3,6.7,0.0,0.3,27,3,2,1,1,816,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,60.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3058890,35.3,999.0,45.0,0.0,0.0,0.0,-246.0,-0.3,3.7,10.0,25.3,2.3,0.3,80.5,17.7,6.0,54.0,89.0,13.7,0.0,0.3,25,2,1,2,2,590,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3058898,59.79,399.0,40.0,0.74,82.0,0.0,30.0,-12.0,5.7,2.0,28.7,0.0,0.0,28.1,21.3,3.7,129.7,28.7,7.7,0.0,1.0,25,2,2,2,2,293,32.0,36.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,1,30.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3058922,85.25,158.0,85.0,0.25,0.0,0.0,34.0,-0.2,1.3,7.0,12.0,0.0,0.0,33.5,2.0,8.7,54.0,19.7,8.3,0.0,0.0,31,4,2,3,3,622,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3058926,31.11,101.0,40.0,0.0,0.0,1.1,38.0,-1.1,1.7,0.0,2.3,0.0,0.0,12.8,7.7,0.3,25.0,21.3,1.7,0.0,0.0,27,1,1,3,2,285,22.0,50.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3058930,119.92,906.0,50.0,1.98,206.0,0.0,95.0,45.4,10.3,1.0,39.3,11.0,0.7,100.2,53.3,3.3,255.0,113.7,11.3,0.0,1.7,29,1,1,1,1,861,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
