iter	AUC:0	Logloss:0	AUC	Logloss
471	0.7385949049	0.6110247753	0.6819340269	0.6418421673
472	0.7387061822	0.6109460298	0.6819339775	0.6418307087
473	0.738744149	0.6109163005	0.6819383209	0.6418229518
474	0.7388321847	0.6108557566	0.6818849168	0.6418357822
475	0.7389099264	0.6107986461	0.6819509069	0.6417904828
476	0.7390583065	0.610704331	0.6819805704	0.6417780735
477	0.7390992479	0.6106643209	0.6819826927	0.6417665376
478	0.7391707781	0.6106160022	0.6820012015	0.6417511886
479	0.739272681	0.6105556683	0.6820495219	0.6417369905
480	0.7393800827	0.610500346	0.6820511507	0.6417297072
481	0.7394928999	0.6104389991	0.6820672904	0.6417316394
482	0.7396302393	0.6103238045	0.682077754	0.6417165997
483	0.7396953048	0.6102746592	0.682079827	0.6417087925
484	0.7397363882	0.6102505549	0.6820436484	0.6417250048
485	0.7397694702	0.6102224651	0.6820291869	0.6417442025
486	0.739833067	0.610163274	0.6820437965	0.6417143721
487	0.7399267094	0.6101218648	0.6820373801	0.6417086433
488	0.7400114434	0.6100638949	0.682082591	0.6416754238
489	0.7401095509	0.6100105133	0.6820812584	0.6416775826
490	0.7402890629	0.6099175737	0.6821161537	0.6416637993
491	0.740399288	0.6098778409	0.682129332	0.6416553735
492	0.7404795261	0.609816115	0.682127407	0.6416563381
493	0.7405539414	0.6097507831	0.6821519868	0.6416463975
494	0.7406642807	0.6096811431	0.6821922619	0.6416188719
495	0.7407734691	0.6096272221	0.6822267624	0.6415990101
496	0.740905211	0.6095457455	0.6822471961	0.641579791
497	0.7409913582	0.6094830263	0.6822076119	0.641601144
498	0.7410597039	0.6094317338	0.6822553894	0.6415628935
499	0.7411645321	0.6093740151	0.6822716771	0.6415585993
500	0.7412289003	0.6093226871	0.6822469	0.6415672027
501	0.7413042352	0.6092664817	0.6822882117	0.6415514812
502	0.7414380939	0.6091907242	0.6823166412	0.6415275301
503	0.7414801122	0.6091486622	0.682345515	0.6415032787
504	0.7415486183	0.6090991488	0.6823552383	0.6414988416
505	0.7416321982	0.609034488	0.6823790777	0.641482306
506	0.74171455	0.6089585558	0.6823811507	0.6414800128
507	0.7418258212	0.6088865034	0.6823778931	0.6414642681
508	0.741922605	0.6088242996	0.6823629873	0.6414491565
509	0.7420084868	0.6087484754	0.6823963032	0.641428703
510	0.7421401577	0.6086491428	0.6824349496	0.6414041612
511	0.7422429957	0.6085739607	0.6824742871	0.6413740754
512	0.7423139241	0.6085211966	0.6824747806	0.6413660748
513	0.7424696297	0.6084393098	0.6824282865	0.6413883723
514	0.7425130428	0.6084118883	0.682431544	0.6413928838
515	0.7427004542	0.6082972757	0.6824415635	0.6413749476
516	0.7427570865	0.6082549076	0.682501384	0.6413482937
517	0.7428009007	0.6082153095	0.6825298629	0.6413303409
518	0.7428281075	0.6081756909	0.6825537022	0.6413120564
519	0.7429721614	0.6080874583	0.6825562688	0.641299281
520	0.7431375748	0.6079914245	0.6825850438	0.6412874988
521	0.743227033	0.607939167	0.6825922006	0.6412836826
522	0.7434175949	0.6078269564	0.6826423965	0.6412642856
523	0.7435640403	0.6077448459	0.6826240851	0.6412827062
524	0.7437187338	0.6076541418	0.6826803519	0.6412324748
525	0.7438382038	0.607597907	0.6827299556	0.6412011541
526	0.7440011269	0.607518934	0.6827177151	0.6412181341
527	0.7441393642	0.6074491602	0.6827831623	0.6411951536
528	0.7442692856	0.6073496278	0.6828017205	0.6411854788
529	0.7444198103	0.6072818927	0.6828445622	0.6411604905
530	0.7445218335	0.6072029751	0.6828520151	0.641151717
531	0.7447009783	0.6071029459	0.6828526567	0.6411551097
532	0.7448594056	0.6070067635	0.6828572469	0.6411568024
533	0.744954307	0.6069555879	0.6828813331	0.6411330889
534	0.7449907401	0.6069352518	0.6828656376	0.6411449306
535	0.7450377326	0.6068890481	0.6829191898	0.6411160209
536	0.7452145477	0.6067833015	0.6829088248	0.641126475
537	0.7452279397	0.606758893	0.6829291105	0.6411126313
538	0.7453644028	0.6066642082	0.6828843438	0.641131908
539	0.7453863916	0.6066421222	0.682903445	0.6411261877
540	0.7454476062	0.6065956553	0.6829451021	0.64111247
541	0.7455974027	0.6065317508	0.6829165739	0.6411289356
542	0.7457996009	0.6064366248	0.6828892795	0.6411432434
543	0.7458557086	0.6063917663	0.6828809382	0.6411373186
544	0.7458788978	0.6063664881	0.6828878482	0.6411301973
545	0.7459898142	0.6062881051	0.6829781712	0.6410847126
546	0.7460710459	0.6062247568	0.6830426807	0.6410474717
547	0.7462012912	0.606137625	0.6830684943	0.6410128827
548	0.7463257384	0.6060740959	0.6830539834	0.6410077095
549	0.7464917997	0.6059684314	0.6830472215	0.6410002092
550	0.7466612893	0.6058280504	0.683063065	0.6409886824
551	0.7466986574	0.60580486	0.6830638547	0.6409911108
552	0.7467510067	0.6057589994	0.6830406077	0.6409963913
553	0.7469239739	0.6056554746	0.6830706166	0.6409728946
554	0.7469663964	0.6056286455	0.6830788099	0.6409615443
555	0.7470689226	0.6055554634	0.6830787112	0.6409653248
556	0.7471664408	0.6054935343	0.6831051664	0.6409526528
557	0.7473200635	0.6053912294	0.6831867533	0.6408836182
558	0.747459168	0.605284512	0.6831642466	0.640877596
559	0.7475405107	0.605218262	0.6832380351	0.64083723
560	0.7475500086	0.6052077076	0.6832433656	0.6408388674
561	0.7475821155	0.6051769077	0.6832410952	0.6408342792
562	0.7476322339	0.6051257961	0.6832240178	0.6408336312
563	0.74770182	0.6050845273	0.6831914916	0.6408461206
564	0.7478309884	0.6050129647	0.6832337411	0.6408259163
565	0.7478828101	0.604979463	0.6832284105	0.640829081
566	0.74793806	0.6049469838	0.6832007707	0.6408491925
567	0.7479791001	0.6049116323	0.6832440073	0.6408216235
568	0.7481059974	0.6048314416	0.6832856645	0.6407926016
569	0.7482120753	0.6047569823	0.6833633028	0.6407409822
570	0.7482777117	0.6046999765	0.6833947431	0.6407366831
571	0.7483668336	0.6046409802	0.683401357	0.6407306563
572	0.7485223294	0.6045456161	0.6834669522	0.6407045083
573	0.7486586937	0.604431827	0.6835471571	0.6406593401
574	0.7487899049	0.6043359309	0.6835448867	0.6406417989
575	0.7488886388	0.604269949	0.6835419253	0.6406362334
576	0.7489466195	0.6042344212	0.6835376806	0.6406382801
577	0.7490249445	0.6041936707	0.6835395562	0.6406293706
578	0.749180323	0.6040865045	0.6836192675	0.6405761907
579	0.7492598822	0.6040137944	0.6836002651	0.6405820481
580	0.7492741907	0.6039981682	0.6835948359	0.6405803447
581	0.7493099141	0.6039483482	0.6836140357	0.6405672217
582	0.7493516794	0.6039096694	0.6836174413	0.6405678667
583	0.7493942871	0.6038915818	0.683625289	0.640562994
584	0.7495199038	0.6037987259	0.6836738562	0.6405246172
585	0.7496364485	0.6037184682	0.6837044574	0.6404952506
586	0.7497700511	0.6036306931	0.6836917727	0.6405016651
587	0.7498385696	0.603583644	0.6837042107	0.640499569
588	0.7500081826	0.6034787569	0.6837367862	0.6404782252
589	0.7500492258	0.6034463999	0.683771336	0.6404612623
590	0.7501743365	0.6033674955	0.6837339235	0.640484149
591	0.7502820375	0.6032972215	0.6837270629	0.640505536
592	0.7503949904	0.6032120324	0.6838012462	0.6404589476
593	0.7505043207	0.6031325937	0.6838180276	0.6404442218
594	0.7505940319	0.6030692284	0.6838047999	0.6404553704
595	0.7507198276	0.6029852397	0.6837460653	0.6404721103
596	0.7508675104	0.6029149318	0.6837438442	0.6404743854
597	0.7510054052	0.602833823	0.6838133387	0.6404410548
598	0.751112236	0.6027634676	0.6838815992	0.6403992018
599	0.7512530407	0.6026684585	0.6838885585	0.6403953703
600	0.7513647532	0.6025992752	0.6838717278	0.6404100181
601	0.7514608179	0.602540089	0.683924441	0.6403879887
602	0.7515428457	0.6024828278	0.6839975385	0.640357855
603	0.7516314245	0.6024436667	0.6839843108	0.6403557511
604	0.7517087373	0.602391573	0.6839639758	0.6403807632
605	0.751730865	0.6023676713	0.6839327823	0.6403886541
606	0.7518355667	0.6022954924	0.6839331771	0.6403789656
607	0.7519294252	0.6022401378	0.6839311535	0.6403721092
608	0.7520256103	0.6021794458	0.6839325355	0.640367724
609	0.7520362807	0.6021755275	0.6839273037	0.6403743852
610	0.7521882156	0.6020750006	0.683928735	0.640372873
611	0.7522775288	0.6020070949	0.6840246847	0.6403295066
612	0.7523073399	0.6019533721	0.6840340626	0.6403309441
613	0.7523116198	0.6019385832	0.6840256225	0.6403346575
614	0.7523817182	0.6018821185	0.684020292	0.6403527318
615	0.7524174231	0.6018643866	0.6840002037	0.6403584247
616	0.7524907399	0.6018001546	0.6840052381	0.6403566727
617	0.7525534943	0.6017474794	0.6840203413	0.6403439816
618	0.7527247551	0.601642245	0.6840227598	0.640341399
619	0.7528486098	0.601587873	0.6840374682	0.6403337597
620	0.7528752643	0.6015747292	0.6840368759	0.6403321122
621	0.7530895678	0.6014512016	0.6839466022	0.6403772535
622	0.7531104582	0.6014157429	0.6839898388	0.6403540728
623	0.7532660435	0.6013290947	0.6840209336	0.6403251332
624	0.7533355	0.6012777763	0.684007706	0.6403357541
625	0.7534046233	0.6012321032	0.6839942809	0.6403417957
626	0.753506301	0.6011759589	0.6839837679	0.6403492029
627	0.7536828044	0.6010775127	0.68397286	0.6403498311
628	0.7537567661	0.6010296052	0.6839340656	0.6403655657
629	0.7538591566	0.600977705	0.6839520314	0.6403644423
630	0.7539617137	0.6009016355	0.6839729094	0.6403453105
631	0.7541305614	0.6008206061	0.6839983775	0.640328123
632	0.7542098553	0.6007639359	0.6840688591	0.6403065076
633	0.7542614301	0.6007398811	0.6840966964	0.6403044434
634	0.7543815758	0.6006448504	0.6840722154	0.6402832945
635	0.7544476072	0.6006107082	0.6840478825	0.6402911444
636	0.7544855277	0.6005891631	0.6840329273	0.6402958537
637	0.7545806143	0.6005413677	0.684052522	0.6402736547
638	0.7547394951	0.6004494879	0.6840297685	0.6402714227
639	0.7548772788	0.6003692079	0.6840307063	0.6402712227
640	0.754980379	0.6003061059	0.6840402322	0.6402658516
641	0.7550585466	0.6002472703	0.683984607	0.6402977614
642	0.7551366123	0.6001827997	0.683977697	0.6402999724
643	0.7552371977	0.6001218409	0.6839860383	0.6402917964
644	0.7552292365	0.600109917	0.683987519	0.6402876309
645	0.7552864211	0.6000512733	0.6839884568	0.6402902669
646	0.7553634562	0.5999993246	0.6839990685	0.6402777561
647	0.755410532	0.5999692659	0.6840047446	0.6402701493
648	0.7554624061	0.5999164625	0.6840043004	0.6402703412
649	0.7555626397	0.5998579981	0.6840202426	0.6402726388
650	0.7556688812	0.5997857568	0.6839766605	0.6402844059
651	0.7557025958	0.5997611125	0.6839115095	0.6403163079
652	0.7557773228	0.5997055061	0.6839320913	0.6403098848
653	0.7558643865	0.5996445896	0.6839403832	0.6402979863
654	0.7558895258	0.5996309268	0.6839468983	0.6402954059
655	0.7559700478	0.5995698143	0.683966493	0.6402986253
656	0.7560867715	0.5994997501	0.6840152082	0.6402880706
657	0.7562365803	0.5994079368	0.684074782	0.6402485528
658	0.7563133901	0.5993328495	0.6841072588	0.6402261395
659	0.7563462438	0.5992981577	0.684118907	0.6402102348
660	0.7563972076	0.5992236559	0.6840916127	0.6402116419
661	0.7565414529	0.5991197867	0.6841498537	0.6401668938
662	0.7566560042	0.5990314932	0.6841525684	0.640153485
663	0.7567993824	0.5989496599	0.6841390446	0.6401703515
664	0.7569104808	0.5988804073	0.6841264092	0.6401762619
665	0.7569556095	0.5988360626	0.684143388	0.6401585211
666	0.7570333389	0.5987886655	0.6841611071	0.6401444267
667	0.7570830499	0.5987357817	0.6841732983	0.6401331081
668	0.7572288565	0.5986562947	0.6842072558	0.6401168627
669	0.7573869967	0.5985720304	0.6842148074	0.6401193977
670	0.7574441227	0.5985388312	0.6842420524	0.640107546
671	0.7574753225	0.598512238	0.6842468893	0.6400979561
672	0.757575266	0.5984522503	0.6842684089	0.6400860822
673	0.7577058415	0.598372853	0.6842834628	0.6400815829
674	0.7578005022	0.598303077	0.6843540924	0.640035308
675	0.7577981108	0.5982680572	0.6843450601	0.6400419319
676	0.7578861403	0.5982202295	0.6843263539	0.6400536487
677	0.7580061009	0.5981478828	0.6843215663	0.6400403028
678	0.7580549418	0.5981101495	0.6843090296	0.6400315413
679	0.7580885083	0.5980878895	0.684300787	0.6400298604
680	0.7581483991	0.5980638788	0.6842940745	0.6400278997
681	0.7581884209	0.5980331974	0.6842999973	0.6400246904
682	0.7582997076	0.5979791551	0.6843256629	0.6400079405
683	0.7583313856	0.5979623669	0.6843507855	0.6400046759
684	0.7583308765	0.597956518	0.6843540431	0.640007477
685	0.7584001911	0.5979123386	0.6843985136	0.6399773766
686	0.758489856	0.5978732552	0.684371318	0.6399960616
687	0.7585890343	0.5978220583	0.6843196413	0.6400144453
688	0.758727716	0.5977321532	0.6843674188	0.6399764548
689	0.7588504784	0.5976660793	0.6843823739	0.6399693143
690	0.758882897	0.5976458006	0.6843723545	0.6399669805
691	0.7590285709	0.5975461001	0.6843385944	0.6399609756
692	0.7591314089	0.5974871215	0.6843211714	0.6399510556
693	0.7591463345	0.5974770456	0.6843266007	0.6399517759
694	0.7592497988	0.5974112151	0.6843523649	0.6399406871
695	0.7593786309	0.5973210929	0.6842996025	0.6399615667
696	0.7595187073	0.5972430005	0.6843068579	0.6399547033
697	0.7596443364	0.5971515468	0.6843315363	0.6399287435
698	0.7597502261	0.5970764556	0.6843565109	0.6399196602
699	0.75983762	0.5970190421	0.684385286	0.6399135219
700	0.759953421	0.5969479929	0.684402166	0.6399058196
701	0.7600300765	0.5969071307	0.6843830156	0.6399184307
702	0.760118643	0.5968600577	0.6843317831	0.6399487631
703	0.7601854088	0.5968279398	0.6843631247	0.6399362071
704	0.7602611911	0.5967752392	0.684425265	0.6399059176
705	0.7603317061	0.5967169552	0.6844507825	0.6398969407
706	0.7603821144	0.5966795683	0.6844614436	0.6398837521
707	0.7605088328	0.5965980858	0.6844745232	0.6398633245
708	0.7605639407	0.5965574887	0.6845026566	0.6398479394
709	0.7606243561	0.5965135323	0.6844491537	0.6398615867
710	0.7606930011	0.5964614777	0.6844748687	0.6398391843
711	0.7608117768	0.5963923669	0.6844660338	0.6398543464
712	0.7609175492	0.5963264448	0.6844808902	0.6398519773
713	0.7609886813	0.5962893494	0.684504236	0.6398410697
714	0.761101048	0.5962250049	0.6845075429	0.6398457524
715	0.761195684	0.5961685637	0.6844731412	0.6398507566
716	0.7612616661	0.5961313958	0.6845003368	0.6398442115
717	0.7613093652	0.5961015115	0.684490959	0.6398634572
718	0.7613697435	0.5960692093	0.6845217577	0.6398390278
719	0.7614040599	0.596041829	0.6845662282	0.6398292612
720	0.7614676196	0.5959934095	0.6845582818	0.6398219099
721	0.7614786788	0.5959899563	0.684534245	0.6398276022
722	0.7615045557	0.5959665226	0.6845318758	0.6398297055
723	0.7615548962	0.5959288464	0.6845035944	0.6398377976
724	0.7615827233	0.5959068049	0.6844999913	0.6398394007
725	0.7616320763	0.5958813635	0.6844526087	0.6398718987
726	0.761786847	0.5957754935	0.6844898238	0.6398715507
727	0.7619297129	0.5956935829	0.6844772872	0.6398696876
728	0.7619623475	0.5956754719	0.6844917981	0.6398586075
729	0.7620405984	0.595627424	0.6845136632	0.6398499938
730	0.7621301862	0.5955743169	0.6845352815	0.6398340016
731	0.7622346287	0.5955016556	0.6845640072	0.639803167
732	0.7623320913	0.595429009	0.6845434747	0.6398356292
733	0.7624633611	0.5953489557	0.6844967338	0.6398722203
734	0.7625222274	0.5953180378	0.6845048776	0.639872117
735	0.7625777057	0.5952732597	0.6845031995	0.6398691305
736	0.7626844347	0.5952177	0.684525805	0.6398590992
737	0.7626645318	0.5951810262	0.6845523096	0.63983695
738	0.7627307329	0.5951346553	0.6845341956	0.6398445464
739	0.7628796036	0.5950618869	0.6845408094	0.6398383875
740	0.7629922048	0.5949848779	0.6845509276	0.6398412507
741	0.7631041888	0.594905634	0.6845673634	0.6398289342
742	0.7631589326	0.5948559377	0.6845907586	0.6398156183
743	0.7632626499	0.5947882695	0.684570621	0.6398353226
744	0.763266754	0.594775912	0.68457837	0.639837236
745	0.763412505	0.5946889002	0.6845635136	0.6398478138
746	0.7634577603	0.5946533057	0.6845562581	0.6398462073
747	0.7635236991	0.5946049689	0.684511985	0.639867869
748	0.7636235439	0.5945330687	0.6845446593	0.6398527561
749	0.7637276778	0.5944629365	0.6845300003	0.6398572279
750	0.7637364412	0.5944564323	0.6845392794	0.6398511929
751	0.763739851	0.5944457855	0.6845326162	0.6398550471
752	0.7637393356	0.5944395471	0.6845142061	0.6398589219
753	0.7638465954	0.5943638935	0.6845586766	0.6398263485
754	0.7639380192	0.5942988209	0.684548213	0.6398112722
755	0.7640964434	0.5942079976	0.6845760502	0.639791717
756	0.7641999355	0.5941333168	0.6846088725	0.6397880977
757	0.7642881995	0.5940798179	0.6845269402	0.6398215154
758	0.7643976748	0.5940106917	0.6846125743	0.6397866668
759	0.7645058356	0.5939380178	0.6846171645	0.6397822012
760	0.7646341122	0.593870304	0.6846375982	0.6397712175
761	0.7646549995	0.5938627827	0.6846456928	0.6397651982
762	0.7647348179	0.5937713896	0.6846917427	0.6397392915
763	0.7647984857	0.5937224953	0.6846929766	0.639735618
764	0.7648588177	0.5936836918	0.6846877448	0.6397344354
765	0.7649969625	0.5936000744	0.6847795486	0.6396905783
766	0.7650191458	0.5935977227	0.6847763897	0.6396914681
767	0.7650630248	0.5935646075	0.6848050167	0.6396689399
768	0.7651353109	0.5935033265	0.6848409979	0.6396621667
769	0.7651266339	0.5934911898	0.6848652814	0.6396492157
770	0.765202302	0.5934223676	0.6848198731	0.6396622578
771	0.7652678366	0.5933723325	0.6848027957	0.6396769849
772	0.7653617753	0.5933118265	0.6848059051	0.6396755863
773	0.7654495641	0.593246913	0.6848026476	0.6396661629
774	0.7655583822	0.5931682958	0.6847943063	0.6396891305
775	0.7656550425	0.5930935707	0.6847869521	0.6396997898
776	0.7657664587	0.5930025769	0.6848326072	0.6396751474
777	0.7657869448	0.5929905717	0.6848506224	0.6396722156
778	0.7658035337	0.5929750296	0.6848554594	0.6396651006
779	0.7658659856	0.5929233128	0.6849074322	0.6396430017
780	0.7659902848	0.5928421504	0.6849354175	0.6396257701
781	0.7660962331	0.5927789736	0.6849302844	0.6396169015
782	0.7662044741	0.5927122381	0.68498818	0.6395976081
783	0.7663257461	0.5926229599	0.6849890191	0.6395969662
784	0.7664258408	0.5925638257	0.6849745082	0.6396022755
785	0.7665326038	0.5925016491	0.6849631561	0.639607349
786	0.7666177482	0.5924298121	0.6849712506	0.6396113532
787	0.7666973598	0.5923673681	0.6849679437	0.6396088048
788	0.7667896168	0.5923087599	0.6849850212	0.639592407
789	0.7668236308	0.592284042	0.6849730275	0.6395956063
790	0.7668962625	0.5922360215	0.6849268788	0.6396407698
791	0.7669522437	0.5922105751	0.6849323574	0.6396450139
792	0.7670410848	0.5921494822	0.6849544199	0.6396236713
793	0.7671451015	0.592063682	0.684939909	0.6396126419
794	0.7672122622	0.5920285984	0.6849331471	0.6396051618
795	0.7672653521	0.5919984214	0.6849121705	0.6396138462
796	0.7673500984	0.5919427115	0.6849688321	0.6395880063
797	0.7674117913	0.5918572299	0.685020953	0.6395659305
798	0.7674881475	0.5918069735	0.6850140924	0.639563646
799	0.7676151405	0.5917217378	0.685014734	0.6395366829
800	0.7677545226	0.5916421005	0.6849985943	0.6395543743
801	0.7678321255	0.5915870901	0.6850258393	0.6395357312
802	0.7679269344	0.5915183434	0.6850094035	0.6395414953
803	0.7679850818	0.5914665166	0.6849887229	0.6395486168
804	0.7680265138	0.5914410677	0.6849746562	0.6395636347
805	0.7681346159	0.5913752506	0.684972682	0.6395666585
806	0.7681530284	0.5913492341	0.6849604415	0.6395716378
807	0.7681785258	0.5913207076	0.6849482503	0.6395772169
808	0.7682265767	0.5912891612	0.6849484477	0.6395798274
809	0.7683265603	0.5912245129	0.6849012132	0.6396001297
810	0.7684506249	0.591141702	0.684895784	0.6395843047
811	0.7685285024	0.5910908688	0.6848832473	0.6395910153
812	0.7686146188	0.5910190536	0.6848969192	0.6395723373
813	0.7687258622	0.5909372602	0.6849765318	0.6395172954
814	0.7687900916	0.5908847269	0.6850068369	0.6395071982
815	0.7688828577	0.5908254003	0.6850018519	0.6395048882
816	0.7690064409	0.5907617421	0.6850254444	0.6394878783
817	0.7691495537	0.590685569	0.6850702605	0.639467319
818	0.7692300787	0.5906182085	0.6850373888	0.6394737657
819	0.7693246346	0.5905183649	0.6850641402	0.6394664357
820	0.7694103436	0.590458459	0.6850176954	0.6394942983
821	0.7694812999	0.5904041468	0.6850236182	0.63949196
822	0.7695936541	0.5903262941	0.6850690759	0.6394772902
823	0.769670896	0.5902851312	0.6850488396	0.6394764508
824	0.7696739663	0.5902751043	0.6850447923	0.6394761758
825	0.7697704476	0.5901870523	0.685036994	0.6394765851
826	0.7698487571	0.5901264472	0.6851095979	0.6394329289
827	0.7699155383	0.5900696954	0.685162163	0.6394029254
828	0.7700005099	0.5900204189	0.6851431112	0.6394088603
829	0.7700750055	0.5899735982	0.6851249972	0.6394257802
830	0.7701523028	0.5899265079	0.6851780065	0.6393978414
831	0.7702424615	0.5898706511	0.6852214899	0.6393761068
832	0.7703470953	0.5897841455	0.6851945904	0.6393813501
833	0.7704713543	0.5896917566	0.6852167023	0.6393560277
834	0.7705781883	0.5896217745	0.6852109275	0.639360008
835	0.7706530202	0.5895736462	0.6852323484	0.6393382725
836	0.7708347353	0.5894659964	0.6852398507	0.6393382719
837	0.7709827328	0.5893763642	0.6852606792	0.6393393565
838	0.7710701792	0.5892981596	0.6852669476	0.6393286246
839	0.7712012669	0.589228267	0.6852243526	0.6393526683
840	0.771246482	0.5892041533	0.6852221809	0.6393479336
841	0.7713553803	0.5891323644	0.6852032279	0.6393460022
842	0.7713935568	0.5890998508	0.6852497714	0.6393194721
843	0.7715023811	0.5890223747	0.6852564346	0.6393198678
844	0.7716159882	0.5889355736	0.6852090026	0.6393362709
845	0.7716742528	0.5888995807	0.6851987857	0.6393588659
846	0.7716992317	0.5888907919	0.6851998222	0.6393610416
847	0.7717783343	0.5888462155	0.6852156164	0.639347776
848	0.7718518887	0.5887868516	0.685259544	0.6393208403
849	0.7719442351	0.5887264235	0.6852477971	0.6393253467
850	0.7720777636	0.588642582	0.6852645784	0.6393089871
851	0.772182814	0.5885835034	0.6852631964	0.6392958808
852	0.7722665112	0.5885311993	0.6852084103	0.6393395138
853	0.7723425157	0.5884799374	0.6851960218	0.6393406646
854	0.7723777793	0.5884618714	0.6852225757	0.6393225921
855	0.7724922782	0.5883740283	0.6852449838	0.6392992893
856	0.772620274	0.5882868581	0.6852360502	0.6393029441
857	0.7727158605	0.5882076393	0.6852532264	0.6392849853
858	0.7727665435	0.5881492633	0.6852887139	0.6392638564
859	0.7728524778	0.5880993073	0.685285407	0.6392639037
860	0.7729579756	0.5880303454	0.6852739562	0.6392584953
861	0.7729683899	0.5880117611	0.6852732652	0.6392553355
862	0.7730550957	0.587938848	0.6852921196	0.6392423502
863	0.7731287118	0.5878942999	0.6852686751	0.6392477265
864	0.7732418437	0.5878204053	0.6852513014	0.6392575167
865	0.7733124265	0.5877686087	0.6852225264	0.6392745277
866	0.7733378035	0.5877647499	0.6852249942	0.6392746715
867	0.7734632629	0.5876887655	0.6852304728	0.6392655592
868	0.7735801964	0.5876088643	0.6852401468	0.6392458145
869	0.7736402847	0.587569476	0.685249574	0.6392485899
870	0.7737210905	0.5875090879	0.6852493272	0.6392409575
871	0.7737666512	0.5874662091	0.6852536212	0.6392397155
872	0.7738736302	0.5873986349	0.6852981905	0.6392262603
873	0.7738904351	0.5873928934	0.6852933041	0.6392279493
874	0.7739879285	0.5873025709	0.6853370343	0.6392053703
875	0.7740597734	0.5872495247	0.6853115662	0.6392096657
876	0.7741440044	0.5871986794	0.6853593436	0.6391877709
877	0.7742840376	0.5871138093	0.6853249912	0.6391967698
878	0.7743341498	0.5870723218	0.6853310621	0.639195847
879	0.7743401639	0.5870657171	0.6853280514	0.6392006908
880	0.7744058404	0.5870286871	0.6852750914	0.6392279465
881	0.774458739	0.5869985042	0.6852601857	0.639231018
882	0.7744651079	0.5869958559	0.6852513014	0.6392344686
883	0.7745460187	0.5869401264	0.6852243032	0.6392488391
884	0.7746378066	0.5868797014	0.6852384687	0.6392482874
885	0.7747161624	0.5868284086	0.6852705013	0.6392327855
886	0.7747665862	0.5867817657	0.6852489323	0.6392446721
887	0.774853977	0.5867358169	0.6852555461	0.6392452669
888	0.7749240908	0.5866847196	0.685265072	0.6392417887
889	0.7749440616	0.5866693305	0.6852380244	0.6392554224
890	0.7750039339	0.5866344661	0.6852540654	0.639244019
891	0.7750782937	0.5865897631	0.6852553487	0.6392358308
892	0.7751846894	0.5865149465	0.6852507585	0.6392306235
893	0.7752846237	0.5864478863	0.6852634432	0.6392236426
894	0.7753529663	0.586353247	0.685271439	0.6392065372
895	0.7754225648	0.5863115541	0.6853015467	0.6391901123
896	0.7755316729	0.5862367257	0.685290935	0.6392165525
897	0.7755770763	0.5862088192	0.6852743511	0.6392265516
898	0.7756712741	0.586152043	0.6853449314	0.6391942334
899	0.7757820177	0.5860854546	0.6853508542	0.6391965554
900	0.7759210419	0.5860069092	0.6853299269	0.6391891138
901	0.775953874	0.5859817072	0.6853020403	0.6391942084
902	0.7759939267	0.585940007	0.6853017442	0.639190949
903	0.7760757292	0.5858907704	0.6852926625	0.6392062114
904	0.7760965733	0.5858644197	0.6852732159	0.6392177808
905	0.7761495058	0.5858251222	0.6852819027	0.6392098939
906	0.7762008245	0.5857770846	0.6852909844	0.6391894107
907	0.7762807138	0.5857293332	0.6853143795	0.6391834689
908	0.7763770224	0.5856573322	0.6853166499	0.6391744018
909	0.7764420818	0.5856179281	0.6853742	0.6391467006
910	0.7764500306	0.5856029653	0.6854018399	0.6391322112
911	0.7764431217	0.585598267	0.6853971016	0.6391337756
912	0.776521823	0.5855444615	0.6854032219	0.6391216851
913	0.776598349	0.5854948823	0.6854247414	0.6391074866
914	0.7766929079	0.5854316141	0.6854058378	0.6391276784
915	0.7767665518	0.5853788222	0.6853889084	0.6391337176
916	0.7768351814	0.5853288359	0.6853741013	0.6391457242
917	0.7769236614	0.5852634311	0.6853507555	0.6391531232
918	0.7770072753	0.5851945941	0.6853216843	0.6391660222
919	0.7770448285	0.5851523421	0.6853284462	0.6391714936
920	0.7771205183	0.5850945017	0.6853129482	0.6391833665
921	0.7772549046	0.5850068696	0.685320401	0.6391884983
922	0.7772740053	0.5849872052	0.6853271136	0.6391833064
923	0.7773735414	0.5849189194	0.6853831336	0.6391645939
924	0.777434287	0.5848859843	0.685397151	0.6391618941
925	0.7775129915	0.584827422	0.6854119087	0.6391509715
926	0.7775935381	0.5847768088	0.6854160546	0.639156997
927	0.7777219999	0.5846984798	0.6854417696	0.6391443744
928	0.7778377732	0.5845969879	0.6854204474	0.6391601141
929	0.7778810443	0.5845511967	0.6854256299	0.6391568268
930	0.7780043529	0.5844893146	0.685434366	0.6391733868
931	0.7780803172	0.584436715	0.6854388575	0.6391635856
932	0.7781440282	0.5843920641	0.685429381	0.6391664447
933	0.7781622278	0.5843723889	0.6854483834	0.6391576813
934	0.7783302454	0.5842829624	0.6854674845	0.6391356832
935	0.7783764017	0.5842576603	0.6854495679	0.6391466703
936	0.7784040745	0.5842200221	0.6854117606	0.6391616134
937	0.7784505917	0.5841543697	0.6854303681	0.6391330723
938	0.7785004293	0.584123298	0.6854195096	0.639146209
939	0.7784991672	0.5841228722	0.6854153636	0.639149694
940	0.7785098716	0.5841130128	0.6853990265	0.6391532082
941	0.7785690897	0.5840300648	0.6853668952	0.6391431932
942	0.778661609	0.5839692409	0.6853793825	0.6391424533
