iter	AUC	CrossEntropy
884	0.6824742091	0.5553677095
885	0.6824608686	0.5553714103
886	0.6824816472	0.5553670166
887	0.6824594863	0.5553819414
888	0.68246111	0.5553810921
889	0.6824748454	0.5553695099
890	0.6824835123	0.5553711305
891	0.6825029086	0.555349136
892	0.6825506533	0.5553257501
893	0.6825598687	0.5553168718
894	0.6825658807	0.5553113004
895	0.6825768295	0.5553087331
896	0.6825708614	0.5553095299
897	0.68253615	0.5553201346
898	0.6825122337	0.5553283727
899	0.6825216905	0.5553274114
900	0.6825582451	0.5553050923
901	0.6825690842	0.5553035634
902	0.6825649372	0.5553002867
903	0.682545497	0.5553103357
904	0.6825272856	0.5553129121
905	0.6825249598	0.5553123039
906	0.6825775536	0.555289581
907	0.6825554804	0.5552970516
908	0.682615293	0.5552737541
909	0.6826277558	0.5552700825
910	0.6826251008	0.5552726262
911	0.6826211075	0.5552743166
912	0.6826073063	0.5552787538
913	0.6826238282	0.5552603804
914	0.6826545464	0.5552575072
915	0.6826956428	0.5552401609
916	0.6826748422	0.5552489138
917	0.6826906182	0.5552456293
918	0.6826555776	0.5552595542
919	0.6827145125	0.5552355899
920	0.6827081714	0.5552263635
921	0.6827110019	0.5552249774
922	0.682690684	0.5552331798
923	0.6826978808	0.5552321001
924	0.6826695324	0.5552431375
925	0.682663674	0.5552469249
926	0.6826474154	0.5552536939
927	0.6826836408	0.5552354877
928	0.6827081495	0.5552258856
929	0.6827173649	0.5552206994
930	0.6827685106	0.5551957646
931	0.6827572326	0.555197703
932	0.6827491362	0.5552030286
933	0.6827709241	0.555193121
934	0.6827853178	0.5551899299
935	0.6827938311	0.5551777173
936	0.6827784939	0.5551791588
937	0.6827650877	0.5551902782
938	0.682750716	0.5551971118
939	0.6827527346	0.5551843265
940	0.682773228	0.5551719358
941	0.6827372878	0.555183378
942	0.6827672599	0.5551667489
943	0.6827717798	0.5551577802
944	0.6827781209	0.5551479045
945	0.6828173304	0.5551343793
946	0.6828056137	0.5551344312
947	0.6828058111	0.5551367351
948	0.6828376263	0.5551238125
949	0.6828335233	0.5551249126
950	0.6828219601	0.5551295629
951	0.6828513178	0.5551144449
952	0.6828609282	0.5551090093
953	0.6829466317	0.5550649949
954	0.682946171	0.5550475327
955	0.6829701311	0.5550412673
956	0.6829747169	0.5550360427
957	0.6830007615	0.5550039827
958	0.6830088359	0.5550014127
959	0.6829794563	0.5550128182
960	0.6829541138	0.5550244936
961	0.6829878818	0.5550126007
962	0.682973905	0.5550186593
963	0.6829693632	0.5550270701
964	0.68298255	0.5550147513
965	0.6829786883	0.5550173289
966	0.6829738173	0.5550148417
967	0.6830337834	0.554982664
968	0.6830683194	0.5549705031
969	0.6830182927	0.5549875601
970	0.6829973166	0.5549946375
971	0.6829565493	0.5550144486
972	0.6829774376	0.5549950105
973	0.6829446131	0.555002395
974	0.6829856876	0.5549838039
975	0.6829825939	0.5549730238
976	0.6830006079	0.5549653385
977	0.6830007176	0.5549653602
978	0.6830356485	0.5549552982
979	0.6830368991	0.5549565478
980	0.6830408047	0.5549542661
981	0.6829787102	0.5549709269
982	0.6829853585	0.5549598903
983	0.6829778545	0.5549581709
984	0.6829737076	0.5549600367
985	0.6830574144	0.5549290584
986	0.6830521924	0.5549303535
987	0.6830510514	0.5549301542
988	0.6830604424	0.5549215972
989	0.6830767888	0.5549156043
990	0.6830922795	0.5549050772
991	0.6830968653	0.5548993629
992	0.6830905461	0.554903581
993	0.6830727516	0.5549119428
994	0.6830222203	0.5549329121
995	0.6830239756	0.5549328414
996	0.683009955	0.5549337637
997	0.6830075633	0.554932151
998	0.6830052814	0.5549331821
999	0.6830838978	0.5548971018
