iter	AUC	CrossEntropy
884	0.6824474404	0.5552636231
885	0.68245286	0.5552587357
886	0.68245659	0.5552617829
887	0.682478751	0.5552535369
888	0.6824561293	0.5552590603
889	0.682499354	0.5552452855
890	0.6824985203	0.5552389132
891	0.6824829418	0.5552392181
892	0.6824740994	0.5552381092
893	0.6824630408	0.5552405996
894	0.68247761	0.5552315758
895	0.6824656738	0.5552334926
896	0.6824606492	0.5552327513
897	0.6824917403	0.5552164461
898	0.6825353381	0.5552004271
899	0.6826008335	0.5551715211
900	0.6825770051	0.5551764022
901	0.6825734505	0.5551817265
902	0.6825710589	0.5551818991
903	0.682586045	0.5551790376
904	0.6825474498	0.5551945721
905	0.6825381686	0.5551978168
906	0.6826250131	0.5551627156
907	0.6825938122	0.5551763703
908	0.6826365324	0.5551594078
909	0.6826507505	0.5551458157
910	0.6826437731	0.5551473131
911	0.6826694446	0.5551325454
912	0.6826613043	0.5551372693
913	0.6826678868	0.5551336569
914	0.6826430709	0.5551392872
915	0.6825770489	0.5551701697
916	0.6825838947	0.5551589446
917	0.6825902797	0.5551513033
918	0.6825908282	0.5551511239
919	0.6825843116	0.5551507934
920	0.6826365982	0.5551168964
921	0.6826997239	0.5550876662
922	0.6826919347	0.5550898899
923	0.6826778921	0.5551037702
924	0.6826871076	0.5550985117
925	0.6826803715	0.5550987466
926	0.6826558628	0.5551072258
927	0.6826483369	0.5551063643
928	0.6826498948	0.555102296
929	0.6826367298	0.5551045609
930	0.6826450237	0.5551022537
931	0.6826435098	0.5551039775
932	0.6826265051	0.555102994
933	0.6826315736	0.5551087611
934	0.6826462305	0.555100166
935	0.682628436	0.5551091545
936	0.6826336361	0.5550980548
937	0.6826590663	0.5550898974
938	0.6826344699	0.5550991649
939	0.6826185842	0.5551100408
940	0.6826196593	0.555099388
941	0.6826188914	0.5551021603
942	0.6826042125	0.5551031481
943	0.6825922105	0.5551096646
944	0.6825908721	0.5551098933
945	0.6826227092	0.5550930077
946	0.6826428076	0.5550833702
947	0.6826397797	0.5550848196
948	0.6826333289	0.5550842632
949	0.6826304765	0.5550870199
950	0.6826436195	0.5550839973
951	0.6826586933	0.5550666688
952	0.6826516501	0.5550653238
953	0.6826187817	0.5550836672
954	0.6826351501	0.5550735512
955	0.6826132744	0.555084561
956	0.6825959186	0.5550898261
957	0.6826027205	0.555087012
958	0.6825600443	0.5551056217
959	0.6825862863	0.5550873764
960	0.6826006361	0.5550769813
961	0.6826075915	0.5550663418
962	0.68259842	0.555067395
963	0.6825868787	0.55507003
964	0.6825667364	0.5550797693
965	0.6825524086	0.5550862315
966	0.6825561606	0.555086008
967	0.68256689	0.5550834374
968	0.6825641034	0.5550841141
969	0.6825684259	0.5550817182
970	0.6825646081	0.5550825926
971	0.6825516626	0.555087845
972	0.6825550635	0.5550832037
973	0.682557126	0.5550864603
974	0.6826196155	0.5550548127
975	0.6826181015	0.555054995
976	0.6826303229	0.5550503307
977	0.6826114313	0.5550597683
978	0.6826106414	0.5550596367
979	0.6825589033	0.5550749153
980	0.6825713661	0.5550717915
981	0.6825692158	0.5550732507
982	0.6825703129	0.5550661775
983	0.6825583328	0.5550714201
984	0.6825918814	0.5550484807
985	0.6825756008	0.5550564612
986	0.6825478667	0.5550671492
987	0.6825414817	0.555065895
988	0.6825093813	0.5550790143
989	0.682495229	0.5550778658
990	0.6825014165	0.5550736816
991	0.6824656299	0.5550852865
992	0.6824714225	0.5550801764
993	0.6824853334	0.5550756729
994	0.6824535621	0.5550977239
995	0.6824597935	0.5550919033
996	0.6824489544	0.5550866551
997	0.6824313573	0.5550896179
998	0.6824283513	0.5550911027
999	0.6823991472	0.5551054738
