iter	AUC	CrossEntropy
883	0.6822445473	0.555029318
884	0.6822556497	0.5550144381
885	0.6822444156	0.5550164735
886	0.68225701	0.555010831
887	0.6822608059	0.5550102077
888	0.6822703505	0.5550012566
889	0.6822689462	0.5549965392
890	0.6822688365	0.5549966336
891	0.6822934549	0.5549856615
892	0.6822732468	0.5550013607
893	0.6822771085	0.5549960213
894	0.6822729176	0.5549978071
895	0.6822364509	0.5550095846
896	0.6822536311	0.5550020959
897	0.6822887814	0.554981404
898	0.6822925772	0.5549808474
899	0.6823033066	0.5549762066
900	0.6822843711	0.5549887226
901	0.6823040526	0.5549779081
902	0.682329439	0.5549650175
903	0.6823377768	0.5549552163
904	0.6823790049	0.5549358819
905	0.6824071997	0.5549203133
906	0.6824575993	0.5548937947
907	0.6824579724	0.5548937311
908	0.6824940003	0.5548791503
909	0.682496743	0.5548781583
910	0.6825231606	0.5548653512
911	0.6825247623	0.554864169
912	0.6825471865	0.5548514741
913	0.6825720902	0.5548376621
914	0.6826118043	0.5548209657
915	0.6826179479	0.5548204386
916	0.682589797	0.5548289175
917	0.6825953701	0.5548198329
918	0.6826102026	0.5548186418
919	0.6826181234	0.5548184148
920	0.6825785848	0.5548308461
921	0.6825649592	0.5548438716
922	0.6825838727	0.5548348898
923	0.6826086667	0.5548167708
924	0.6826143276	0.5548100965
925	0.6825985077	0.5548126446
926	0.6825847285	0.5548166172
927	0.6826052438	0.554809374
928	0.6826017551	0.5548165759
929	0.6825900383	0.5548229785
930	0.6825858255	0.5548309048
931	0.6825939658	0.5548218348
932	0.6826014918	0.5548188147
933	0.6826078109	0.5548157508
934	0.6826318808	0.5548076943
935	0.6826672505	0.5548004161
936	0.682676817	0.5548060412
937	0.6826477225	0.5548171096
938	0.6826766195	0.5547957604
939	0.6826704759	0.5547990546
940	0.6826910131	0.5547885039
941	0.6826741401	0.5547995913
942	0.6826166753	0.5548194912
943	0.6826387923	0.5548104104
944	0.6826092591	0.5548131992
945	0.6826149858	0.5548026984
946	0.6826245523	0.5547988728
947	0.6826113655	0.5548078198
948	0.6826058362	0.5548082634
949	0.6826643981	0.5547788952
950	0.682638924	0.5547877201
951	0.6826896308	0.554752374
952	0.6826553801	0.5547640669
953	0.6826541075	0.5547560599
954	0.6826545464	0.5547576668
955	0.6826550729	0.55475801
956	0.682642676	0.5547601671
957	0.6826653855	0.55475341
958	0.682645682	0.5547582964
959	0.6826536467	0.5547526658
960	0.6826518256	0.5547534986
961	0.6826544147	0.554751215
962	0.682692176	0.5547351096
963	0.6826877658	0.5547340067
964	0.6826840138	0.5547392171
965	0.682669313	0.5547482044
966	0.682661436	0.5547467663
967	0.6826771461	0.5547400558
968	0.6826898722	0.5547238759
969	0.6826922858	0.5547215924
970	0.6826890384	0.5547228974
971	0.6827234427	0.5546987357
972	0.6827159387	0.554697175
973	0.682705319	0.5547005931
974	0.6827287087	0.5546849665
975	0.6826930098	0.5546972366
976	0.6826833336	0.5546994606
977	0.6826420177	0.5547181946
978	0.682642676	0.5547123847
979	0.6826472618	0.5547097977
980	0.6826373223	0.5547140142
981	0.6826172458	0.5547254901
982	0.6826114752	0.5547264699
983	0.6826025889	0.5547286602
984	0.6826264832	0.554710611
985	0.6826273389	0.5547089096
986	0.6826285895	0.5547059683
987	0.6825963794	0.5547186534
988	0.6826004825	0.5547165337
989	0.6826069333	0.5547172124
990	0.6826320124	0.5547017008
991	0.6826447385	0.5546970228
992	0.6826409646	0.5546975024
993	0.6827149952	0.5546631577
994	0.6827165531	0.5546611095
995	0.6827018742	0.5546666239
996	0.6827086322	0.5546630161
997	0.6827166408	0.5546590271
998	0.6826489293	0.5546810526
999	0.6826363568	0.5546858108
