iter	AUC	CrossEntropy
884	0.6822477288	0.5552646276
885	0.6822506909	0.5552593479
886	0.6822487162	0.5552604962
887	0.6822493525	0.5552592986
888	0.6822509103	0.5552606157
889	0.6822777228	0.5552497913
890	0.6822925772	0.5552406529
891	0.6823021218	0.5552343226
892	0.6822940034	0.5552393261
893	0.682321167	0.5552276725
894	0.6823378865	0.5552203501
895	0.6823415946	0.5552221767
896	0.682360179	0.5552007737
897	0.6823685607	0.5551965636
898	0.6823463778	0.5552024057
899	0.6823446006	0.5552004088
900	0.6823513147	0.5551987702
901	0.6823433718	0.5551995288
902	0.6823189729	0.5552082627
903	0.6823634483	0.5551932155
904	0.6823762402	0.5551898764
905	0.6824379836	0.5551574939
906	0.6824484059	0.5551658715
907	0.6824371499	0.5551693952
908	0.6824597057	0.5551569152
909	0.6824542642	0.5551626495
910	0.682423985	0.5551670535
911	0.6824726293	0.5551514565
912	0.6824725635	0.5551461726
913	0.6825005828	0.5551384028
914	0.6825318494	0.5551237127
915	0.6825261007	0.5551217345
916	0.6825499731	0.55511342
917	0.6825540323	0.5551096459
918	0.6825711467	0.5550976439
919	0.6825939878	0.5550843398
920	0.6826161268	0.5550766563
921	0.6826150297	0.5550782696
922	0.682623148	0.5550703798
923	0.6826354792	0.5550636819
924	0.682637059	0.5550605363
925	0.6825894678	0.5550790071
926	0.6826135815	0.5550722388
927	0.6826425882	0.5550673577
928	0.6826433342	0.5550655438
929	0.6826360716	0.5550698849
930	0.6826133841	0.5550819015
931	0.6826132305	0.5550882504
932	0.6826252325	0.5550838022
933	0.6826271633	0.5550820401
934	0.682620559	0.5550820016
935	0.6826257591	0.555078977
936	0.6826336141	0.5550648479
937	0.6825860669	0.5550789143
938	0.6825588375	0.5550828582
939	0.6825578721	0.5550816184
940	0.6825494246	0.5550835331
941	0.6825310815	0.5550871462
942	0.6825205276	0.5550889115
943	0.682511378	0.5550979448
944	0.6825062876	0.5550976446
945	0.6825194744	0.555092617
946	0.6825371593	0.5550840118
947	0.6825535057	0.5550757394
948	0.6825248062	0.555094942
949	0.6825340655	0.5550888884
950	0.6825510044	0.5550784972
951	0.6825314106	0.5550892877
952	0.6825433468	0.5550738475
953	0.6825467258	0.5550727408
954	0.6825465722	0.5550716233
955	0.6825420303	0.555072727
956	0.6825422058	0.5550730755
957	0.6825558754	0.5550617
958	0.6825520576	0.5550642353
959	0.6825471207	0.5550704185
960	0.6825690403	0.5550636965
961	0.6825370934	0.5550782061
962	0.6825421619	0.5550712015
963	0.6825341972	0.555071263
964	0.6825553488	0.555062234
965	0.6825771806	0.5550455359
966	0.6825999339	0.55503299
967	0.6826106633	0.5550243259
968	0.6826084253	0.55503291
969	0.682605924	0.5550306678
970	0.6825729459	0.555040514
971	0.6825529572	0.5550456121
972	0.6824974451	0.5550635466
973	0.6825217344	0.5550560757
974	0.6825838727	0.5550237172
975	0.6826043442	0.5550137382
976	0.6825815031	0.5550289095
977	0.6826064944	0.555013528
978	0.6826218974	0.5549993228
979	0.6826322757	0.5550013368
980	0.6826657804	0.5549932915
981	0.6826561042	0.5549964038
982	0.6826572013	0.5549907468
983	0.6826776508	0.5549759206
984	0.6826740524	0.5549852311
985	0.6826387923	0.55499622
986	0.6826626647	0.5549884774
987	0.6826702345	0.5549835837
988	0.6826606022	0.554987598
989	0.6826607558	0.5549873587
990	0.6826610191	0.5549843989
991	0.6826752372	0.5549691249
992	0.6826469765	0.5549790074
993	0.6826430709	0.5549716496
994	0.6826703662	0.5549566332
995	0.682644541	0.5549704797
996	0.6826316175	0.5549748471
997	0.6826301913	0.5549756172
998	0.6826373661	0.5549754756
999	0.6826263954	0.5549822018
