iter	AUC	CrossEntropy
884	0.6843398958	0.5543950386
885	0.6843058645	0.5544078539
886	0.6842717674	0.5544230058
887	0.6842837474	0.55441483
888	0.6842700998	0.554421763
889	0.6842665672	0.5544243231
890	0.6842599848	0.5544291397
891	0.6843215307	0.5544076254
892	0.6843044822	0.554404289
893	0.6843251511	0.5543847769
894	0.6842941258	0.5543977306
895	0.6843086072	0.5543836136
896	0.6842901763	0.5543861148
897	0.6843230886	0.5543694983
898	0.684341673	0.5543544124
899	0.68433983	0.5543508074
900	0.6843407296	0.5543540003
901	0.6843418925	0.5543557334
902	0.6843246245	0.554363161
903	0.6843235713	0.5543565573
904	0.6843115473	0.5543569316
905	0.6842781743	0.5543821424
906	0.6843018711	0.5543711173
907	0.6842824748	0.5543756919
908	0.6842737202	0.5543796847
909	0.6842861171	0.5543746673
910	0.6843260726	0.5543481693
911	0.6843309436	0.5543457177
912	0.684335683	0.5543428723
913	0.6843602794	0.5543344566
914	0.6843761651	0.5543274117
915	0.6843542455	0.5543368791
916	0.6844031751	0.5543109839
917	0.6844288905	0.5543004909
918	0.6844492523	0.5542939118
919	0.6844506785	0.5542912699
920	0.6844644577	0.554284461
921	0.6844611226	0.5542829675
922	0.684514265	0.5542514949
923	0.6845235682	0.55424463
924	0.6845287683	0.5542423955
925	0.6845320815	0.5542409166
926	0.6845272324	0.5542415129
927	0.6845285269	0.5542405028
928	0.6845529259	0.554231563
929	0.6845459266	0.5542337948
930	0.6845576214	0.5542162815
931	0.6845663322	0.5542198645
932	0.6845541766	0.5542204259
933	0.6845911919	0.5542005659
934	0.6845973136	0.5541936851
935	0.6846010436	0.5541897755
936	0.6845708082	0.5542056844
937	0.6845688116	0.5542066989
938	0.684558894	0.5542104369
939	0.6845522457	0.5542117707
940	0.6845515655	0.5542119926
941	0.6845658933	0.5542082325
942	0.6845780709	0.5542023628
943	0.6845817351	0.5542018665
944	0.6846359087	0.554178933
945	0.6846340656	0.5541799653
946	0.6846599785	0.5541654893
947	0.6846490078	0.5541725839
948	0.6846258156	0.5541819865
949	0.6846185091	0.5541870788
950	0.684630533	0.5541778586
951	0.6846468136	0.5541693091
952	0.6846429519	0.5541731173
953	0.6845933861	0.5541956552
954	0.6846246966	0.5541847459
955	0.6846519699	0.5541700224
956	0.6846621946	0.5541665164
957	0.6846426009	0.5541733418
958	0.6846368522	0.5541753169
959	0.6846183555	0.5541796794
960	0.6846023821	0.5541809833
961	0.6845999905	0.5541849058
962	0.6845918721	0.5541855417
963	0.6845996613	0.5541760102
964	0.6846007145	0.5541752715
965	0.6846035889	0.5541686762
966	0.6846022504	0.5541620178
967	0.6845921573	0.5541624694
968	0.6845567657	0.5541807035
969	0.684568285	0.5541738718
970	0.6845771713	0.5541750774
971	0.684524007	0.5541878933
972	0.684493245	0.5541985344
973	0.68447262	0.5542038736
974	0.6844443813	0.5542128894
975	0.6844220887	0.5542387529
976	0.6844048426	0.5542442009
977	0.6844200042	0.5542350615
978	0.6844071026	0.554233884
979	0.68441035	0.5542323869
980	0.684411469	0.5542289046
981	0.6843791491	0.5542341641
982	0.684391941	0.5542342388
983	0.6844052157	0.5542232387
984	0.6844080461	0.5542173611
985	0.6843854902	0.5542246965
986	0.6844207941	0.5542129516
987	0.6844070587	0.5542124754
988	0.6844038553	0.554209347
989	0.6843967901	0.5542158445
990	0.6843786664	0.5542170064
991	0.6843688805	0.5542214549
992	0.6843712941	0.5542142856
993	0.684375463	0.5542154789
994	0.6844105255	0.5542035437
995	0.6844106791	0.5542026457
996	0.6843940474	0.554212852
997	0.6843687489	0.554215345
998	0.6843898347	0.554209866
999	0.6844300315	0.5541865242
